class,count,relative_abundance
Cluster_0,4,0.04597701149425287
Cluster_1,3,0.034482758620689655
Cluster_10,2,0.022988505747126436
Cluster_11,5,0.05747126436781609
Cluster_12,8,0.09195402298850575
Cluster_13,3,0.034482758620689655
Cluster_14,3,0.034482758620689655
Cluster_15,7,0.08045977011494253
Cluster_16,7,0.08045977011494253
Cluster_2,5,0.05747126436781609
Cluster_3,5,0.05747126436781609
Cluster_4,8,0.09195402298850575
Cluster_5,7,0.08045977011494253
Cluster_6,4,0.04597701149425287
Cluster_7,3,0.034482758620689655
Cluster_8,8,0.09195402298850575
Cluster_9,5,0.05747126436781609
