family,count,relative_abundance
Cluster_0,5,0.05747126436781609
Cluster_1,11,0.12643678160919541
Cluster_10,4,0.04597701149425287
Cluster_11,7,0.08045977011494253
Cluster_12,4,0.04597701149425287
Cluster_13,7,0.08045977011494253
Cluster_14,7,0.08045977011494253
Cluster_15,3,0.034482758620689655
Cluster_16,3,0.034482758620689655
Cluster_2,5,0.05747126436781609
Cluster_3,6,0.06896551724137931
Cluster_4,4,0.04597701149425287
Cluster_5,5,0.05747126436781609
Cluster_6,5,0.05747126436781609
Cluster_7,5,0.05747126436781609
Cluster_8,4,0.04597701149425287
Cluster_9,2,0.022988505747126436
