genus,count,relative_abundance
Cluster_0,4,0.04597701149425287
Cluster_1,6,0.06896551724137931
Cluster_10,7,0.08045977011494253
Cluster_11,3,0.034482758620689655
Cluster_12,4,0.04597701149425287
Cluster_13,9,0.10344827586206896
Cluster_14,3,0.034482758620689655
Cluster_15,6,0.06896551724137931
Cluster_16,3,0.034482758620689655
Cluster_2,5,0.05747126436781609
Cluster_3,6,0.06896551724137931
Cluster_4,3,0.034482758620689655
Cluster_5,6,0.06896551724137931
Cluster_6,7,0.08045977011494253
Cluster_7,7,0.08045977011494253
Cluster_8,3,0.034482758620689655
Cluster_9,5,0.05747126436781609
