kingdom,count,relative_abundance
Cluster_0,1,0.011494252873563218
Cluster_1,3,0.034482758620689655
Cluster_10,6,0.06896551724137931
Cluster_11,5,0.05747126436781609
Cluster_12,6,0.06896551724137931
Cluster_13,5,0.05747126436781609
Cluster_14,2,0.022988505747126436
Cluster_15,5,0.05747126436781609
Cluster_16,3,0.034482758620689655
Cluster_2,8,0.09195402298850575
Cluster_3,5,0.05747126436781609
Cluster_4,8,0.09195402298850575
Cluster_5,6,0.06896551724137931
Cluster_6,3,0.034482758620689655
Cluster_7,7,0.08045977011494253
Cluster_8,9,0.10344827586206896
Cluster_9,5,0.05747126436781609
