order,count,relative_abundance
Cluster_0,4,0.04597701149425287
Cluster_1,5,0.05747126436781609
Cluster_10,6,0.06896551724137931
Cluster_11,4,0.04597701149425287
Cluster_12,6,0.06896551724137931
Cluster_13,9,0.10344827586206896
Cluster_14,2,0.022988505747126436
Cluster_16,4,0.04597701149425287
Cluster_2,6,0.06896551724137931
Cluster_3,5,0.05747126436781609
Cluster_4,7,0.08045977011494253
Cluster_5,5,0.05747126436781609
Cluster_6,7,0.08045977011494253
Cluster_7,6,0.06896551724137931
Cluster_8,8,0.09195402298850575
Cluster_9,3,0.034482758620689655
