phylum,count,relative_abundance
Cluster_0,6,0.06896551724137931
Cluster_1,6,0.06896551724137931
Cluster_10,7,0.08045977011494253
Cluster_11,6,0.06896551724137931
Cluster_12,6,0.06896551724137931
Cluster_13,3,0.034482758620689655
Cluster_14,5,0.05747126436781609
Cluster_15,2,0.022988505747126436
Cluster_16,6,0.06896551724137931
Cluster_2,2,0.022988505747126436
Cluster_3,7,0.08045977011494253
Cluster_4,8,0.09195402298850575
Cluster_5,5,0.05747126436781609
Cluster_6,5,0.05747126436781609
Cluster_7,4,0.04597701149425287
Cluster_8,3,0.034482758620689655
Cluster_9,6,0.06896551724137931
