species,count,relative_abundance
Cluster_0,4,0.04597701149425287
Cluster_1,6,0.06896551724137931
Cluster_10,3,0.034482758620689655
Cluster_11,6,0.06896551724137931
Cluster_12,3,0.034482758620689655
Cluster_13,11,0.12643678160919541
Cluster_14,8,0.09195402298850575
Cluster_15,5,0.05747126436781609
Cluster_16,9,0.10344827586206896
Cluster_2,9,0.10344827586206896
Cluster_3,3,0.034482758620689655
Cluster_4,5,0.05747126436781609
Cluster_5,3,0.034482758620689655
Cluster_6,4,0.04597701149425287
Cluster_7,3,0.034482758620689655
Cluster_8,3,0.034482758620689655
Cluster_9,2,0.022988505747126436
