sequence_id,cluster,kingdom,kingdom_confidence,phylum,phylum_confidence,class,class_confidence,order,order_confidence,family,family_confidence,genus,genus_confidence,species,species_confidence,is_novel
seq_0,0,Cluster_3,0.72,Cluster_4,0.71,Cluster_4,0.76,Cluster_1,0.7,Cluster_1,0.74,Cluster_13,0.74,Cluster_13,0.7,False
seq_1,0,Cluster_15,0.7,Cluster_15,0.65,Cluster_0,0.66,Cluster_8,0.65,Cluster_3,0.67,Cluster_15,0.65,Cluster_12,0.65,False
seq_2,0,Cluster_15,0.68,Cluster_14,0.7,Cluster_2,0.67,Cluster_9,0.68,Cluster_1,0.69,Cluster_3,0.69,Cluster_14,0.71,False
seq_3,0,Cluster_4,0.65,Cluster_3,0.64,Cluster_13,0.63,Cluster_6,0.69,Cluster_1,0.67,Cluster_0,0.63,Cluster_15,0.63,False
seq_4,1,Cluster_13,0.67,Cluster_12,0.68,Cluster_15,0.72,Cluster_12,0.69,Cluster_13,0.68,Cluster_9,0.73,Cluster_5,0.67,False
seq_5,0,Cluster_3,0.59,Cluster_0,0.63,Cluster_4,0.61,Cluster_3,0.62,Cluster_1,0.63,Cluster_6,0.59,Cluster_12,0.59,False
seq_6,0,Cluster_11,0.63,Cluster_5,0.62,Cluster_9,0.7,Cluster_8,0.65,Cluster_12,0.63,Cluster_15,0.63,Cluster_0,0.66,False
seq_7,0,Cluster_7,0.67,Cluster_3,0.64,Cluster_5,0.64,Cluster_2,0.64,Cluster_1,0.66,Cluster_7,0.69,Cluster_15,0.64,False
seq_8,0,Cluster_5,0.63,Cluster_4,0.64,Cluster_6,0.62,Cluster_2,0.62,Cluster_4,0.62,Cluster_4,0.62,Cluster_4,0.64,False
seq_9,0,Cluster_9,0.66,Cluster_4,0.7,Cluster_15,0.67,Cluster_1,0.66,Cluster_7,0.65,Cluster_4,0.65,Cluster_2,0.71,False
seq_10,0,Cluster_4,0.61,Cluster_4,0.59,Cluster_12,0.59,Cluster_10,0.62,Cluster_15,0.61,Cluster_3,0.61,Cluster_2,0.6,False
seq_11,0,Cluster_9,0.55,Cluster_9,0.55,Cluster_11,0.55,Cluster_3,0.58,Cluster_12,0.55,Cluster_10,0.55,Cluster_13,0.6,False
seq_12,0,Cluster_10,0.67,Cluster_8,0.63,Cluster_11,0.65,Cluster_6,0.66,Cluster_7,0.63,Cluster_6,0.64,Cluster_1,0.65,False
seq_13,0,Cluster_11,0.71,Cluster_7,0.69,Cluster_9,0.71,Cluster_1,0.68,Cluster_1,0.73,Cluster_5,0.75,Cluster_13,0.69,False
seq_14,0,Cluster_6,0.58,Cluster_12,0.57,Cluster_7,0.6,Cluster_8,0.59,Cluster_1,0.64,Cluster_10,0.62,Cluster_4,0.57,False
seq_15,0,Cluster_7,0.77,Cluster_6,0.7,Cluster_16,0.72,Cluster_2,0.73,Cluster_7,0.7,Cluster_7,0.72,Cluster_10,0.7,False
seq_16,0,Cluster_2,0.55,Cluster_12,0.58,Cluster_14,0.57,Cluster_12,0.55,Cluster_13,0.6,Cluster_16,0.55,Cluster_16,0.58,False
seq_17,0,Cluster_9,0.64,Cluster_1,0.61,Cluster_12,0.61,Cluster_8,0.6,Cluster_8,0.58,Cluster_13,0.62,Cluster_2,0.62,False
seq_18,0,Cluster_8,0.66,Cluster_1,0.68,Cluster_8,0.71,Cluster_13,0.69,Cluster_13,0.67,Cluster_15,0.68,Cluster_16,0.68,False
seq_19,1,Cluster_4,0.65,Cluster_12,0.7,Cluster_7,0.64,Cluster_7,0.67,Cluster_13,0.69,Cluster_9,0.69,Cluster_15,0.64,False
seq_20,0,Cluster_3,0.55,Cluster_10,0.55,Cluster_0,0.54,Cluster_0,0.56,Cluster_13,0.56,Cluster_9,0.54,Cluster_9,0.56,False
seq_21,0,Cluster_15,0.57,Cluster_9,0.58,Cluster_12,0.62,Cluster_8,0.56,Cluster_9,0.55,Cluster_10,0.63,Cluster_9,0.56,False
seq_22,0,Cluster_2,0.77,Cluster_6,0.71,Cluster_5,0.7,Cluster_10,0.72,Cluster_14,0.78,Cluster_13,0.77,Cluster_8,0.7,False
seq_23,0,Cluster_5,0.6,Cluster_0,0.59,Cluster_12,0.58,Cluster_7,0.66,Cluster_10,0.58,Cluster_13,0.57,Cluster_5,0.57,False
seq_24,0,Cluster_5,0.69,Cluster_0,0.69,Cluster_11,0.68,Cluster_5,0.71,Cluster_7,0.7,Cluster_8,0.69,Cluster_16,0.7,False
seq_25,0,Cluster_7,0.62,Cluster_1,0.63,Cluster_16,0.6,Cluster_16,0.58,Cluster_11,0.6,Cluster_16,0.58,Cluster_2,0.66,False
seq_26,0,Cluster_5,0.69,Cluster_16,0.68,Cluster_0,0.67,Cluster_0,0.67,Cluster_8,0.67,Cluster_1,0.69,Cluster_2,0.71,False
seq_27,0,Cluster_13,0.64,Cluster_13,0.64,Cluster_2,0.66,Cluster_13,0.65,Cluster_0,0.7,Cluster_5,0.69,Cluster_16,0.67,False
seq_28,0,Cluster_11,0.69,Cluster_7,0.69,Cluster_3,0.68,Cluster_13,0.7,Cluster_1,0.76,Cluster_6,0.7,Cluster_8,0.68,False
seq_29,0,Cluster_9,0.56,Cluster_0,0.6,Cluster_1,0.56,Cluster_7,0.61,Cluster_11,0.61,Cluster_5,0.69,Cluster_13,0.68,False
seq_30,1,Cluster_15,0.5,Cluster_7,0.5,Cluster_4,0.62,Cluster_13,0.52,Cluster_14,0.58,Cluster_10,0.5,Cluster_3,0.51,False
seq_31,0,Cluster_2,0.62,Cluster_14,0.59,Cluster_12,0.59,Cluster_5,0.59,Cluster_5,0.62,Cluster_13,0.59,Cluster_15,0.62,False
seq_32,1,Cluster_12,0.6,Cluster_3,0.59,Cluster_12,0.6,Cluster_8,0.62,Cluster_14,0.7,Cluster_16,0.59,Cluster_10,0.61,False
seq_33,0,Cluster_2,0.71,Cluster_9,0.68,Cluster_4,0.77,Cluster_3,0.68,Cluster_3,0.68,Cluster_2,0.66,Cluster_4,0.67,False
