sequence_id,count,relative_abundance
ASV_1;size=1,1,0.02
ASV_2;size=1,1,0.02
ASV_3;size=1,1,0.02
ASV_4;size=1,1,0.02
ASV_5;size=1,1,0.02
ASV_6;size=1,1,0.02
ASV_7;size=1,1,0.02
ASV_8;size=1,1,0.02
ASV_9;size=1,1,0.02
ASV_10;size=1,1,0.02
ASV_11;size=1,1,0.02
ASV_12;size=1,1,0.02
ASV_13;size=1,1,0.02
ASV_14;size=1,1,0.02
ASV_15;size=1,1,0.02
ASV_16;size=1,1,0.02
ASV_17;size=1,1,0.02
ASV_18;size=1,1,0.02
ASV_19;size=1,1,0.02
ASV_20;size=1,1,0.02
ASV_21;size=1,1,0.02
ASV_22;size=1,1,0.02
ASV_23;size=1,1,0.02
ASV_24;size=1,1,0.02
ASV_25;size=1,1,0.02
ASV_26;size=1,1,0.02
ASV_27;size=1,1,0.02
ASV_28;size=1,1,0.02
ASV_29;size=1,1,0.02
ASV_30;size=1,1,0.02
ASV_31;size=1,1,0.02
ASV_32;size=1,1,0.02
ASV_33;size=1,1,0.02
ASV_34;size=1,1,0.02
ASV_35;size=1,1,0.02
ASV_36;size=1,1,0.02
ASV_37;size=1,1,0.02
ASV_38;size=1,1,0.02
ASV_39;size=1,1,0.02
ASV_40;size=1,1,0.02
ASV_41;size=1,1,0.02
ASV_42;size=1,1,0.02
ASV_43;size=1,1,0.02
ASV_44;size=1,1,0.02
ASV_45;size=1,1,0.02
ASV_46;size=1,1,0.02
ASV_47;size=1,1,0.02
ASV_48;size=1,1,0.02
ASV_49;size=1,1,0.02
ASV_50;size=1,1,0.02
